game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-05-24-MIN-TEX-1,2024-05-24,MIN,TEX,2023,2024,0.5371,0.5427,-0.0056,-0.0056,0.8,28.4,1,False
2024-05-24-SDP-NYY-1,2024-05-24,SDP,NYY,2023,2024,0.5594,0.4739,0.0855,0.0855,5.1,-54.3,0,True
2024-05-24-CHW-BAL-1,2024-05-24,CHW,BAL,2023,2024,0.3488,0.3194,0.0294,0.0294,6.4,-304.1,0,False
2024-05-24-BOS-MIL-1,2024-05-24,BOS,MIL,2023,2024,0.5115,0.5721,-0.0606,-0.0606,-0.9,-91.1,0,False
2024-05-24-OAK-HOU-1,2024-05-24,OAK,HOU,2023,2024,0.5106,0.4279,0.0827,0.0827,6.0,-168.9,0,True
2024-05-24-CIN-LAD-1,2024-05-24,CIN,LAD,2023,2024,0.4051,0.417,-0.0119,-0.0119,3.7,-181.1,1,False
2024-05-24-WSN-SEA-1,2024-05-24,WSN,SEA,2023,2024,0.4125,0.7857,-0.3732,-0.3732,-12.0,-106.7,1,False
2024-05-24-TBR-KCR-1,2024-05-24,TBR,KCR,2023,2024,0.442,0.5261,-0.0841,-0.0841,-1.1,90.2,0,False
2024-05-24-PIT-ATL-1,2024-05-24,PIT,ATL,2023,2024,0.4437,0.417,0.0267,0.0267,4.7,-185.2,1,False
2024-05-24-COL-PHI-1,2024-05-24,COL,PHI,2023,2024,0.4228,0.3553,0.0675,0.0675,6.9,-298.4,1,True
2024-05-24-LAA-CLE-1,2024-05-24,LAA,CLE,2023,2024,0.3912,0.5,-0.1088,-0.1088,-1.0,-112.0,0,False
2024-05-25-CIN-LAD-1,2024-05-25,CIN,LAD,2023,2024,0.3986,0.4106,-0.012,-0.012,3.6,-169.1,1,False
2024-05-25-ARI-MIA-1,2024-05-25,ARI,MIA,2023,2024,0.6897,0.6164,0.0733,0.0733,6.4,39.0,1,True
2024-05-25-DET-TOR-1,2024-05-25,DET,TOR,2023,2024,0.5867,0.4675,0.1192,0.1192,6.1,-51.8,1,True
2024-05-25-TBR-KCR-1,2024-05-25,TBR,KCR,2023,2024,0.4486,0.5217,-0.0731,-0.0731,-1.0,78.4,0,False
2024-05-25-COL-PHI-1,2024-05-25,COL,PHI,2023,2024,0.4153,0.331,0.0843,0.0843,7.6,-284.8,0,True
2024-05-25-STL-CHC-1,2024-05-25,STL,CHC,2023,2024,0.5323,0.5506,-0.0183,-0.0183,0.8,-67.4,1,False
2024-05-25-SDP-NYY-1,2024-05-25,SDP,NYY,2023,2024,0.5648,0.4739,0.0909,0.0909,5.6,-64.0,0,True
2024-05-25-PIT-ATL-1,2024-05-25,PIT,ATL,2023,2024,0.437,0.3425,0.0945,0.0945,7.3,-173.0,1,True
2024-05-25-CHW-BAL-1,2024-05-25,CHW,BAL,2023,2024,0.3521,0.4066,-0.0545,-0.0545,3.0,-310.4,0,False
2024-05-25-LAA-CLE-1,2024-05-25,LAA,CLE,2023,2024,0.396,0.4279,-0.0319,-0.0319,2.1,-120.9,0,False
2024-05-25-OAK-HOU-1,2024-05-25,OAK,HOU,2023,2024,0.5151,0.3962,0.1189,0.1189,6.9,-177.0,1,True
2024-05-25-NYM-SFG-1,2024-05-25,NYM,SFG,2023,2024,0.6006,0.4739,0.1267,0.1267,6.0,-34.2,0,True
2024-05-26-STL-CHC-1,2024-05-26,STL,CHC,2023,2024,0.5265,0.5721,-0.0456,-0.0456,-0.6,-56.9,1,False
2024-05-27-SEA-HOU-1,2024-05-27,SEA,HOU,2023,2024,0.5432,0.4573,0.0859,0.0859,4.6,33.2,1,False
2024-05-27-MIN-KCR-1,2024-05-27,MIN,KCR,2023,2024,0.4813,0.4739,0.0074,0.0074,1.5,62.5,1,False
2024-05-27-CHW-TOR-1,2024-05-27,CHW,TOR,2023,2024,0.3828,0.3553,0.0275,0.0275,5.8,-196.0,0,False
2024-05-27-CIN-STL-1,2024-05-27,CIN,STL,2023,2024,0.4431,0.5325,-0.0894,-0.0894,-2.5,12.1,1,False
2024-05-27-COL-CLE-1,2024-05-27,COL,CLE,2023,2024,0.432,0.417,0.015,0.015,4.5,-192.8,1,False
2024-05-27-ATL-WSN-1,2024-05-27,ATL,WSN,2023,2024,0.5848,0.6854,-0.1006,-0.1006,-0.0,183.2,0,False
2024-05-27-SDP-MIA-1,2024-05-27,SDP,MIA,2023,2024,0.7264,0.5325,0.1939,0.1939,8.0,64.3,1,True
2024-05-27-BAL-BOS-1,2024-05-27,BAL,BOS,2023,2024,0.4979,0.5996,-0.1017,-0.1017,-1.8,150.8,1,False
2024-05-28-MIL-CHC-1,2024-05-28,MIL,CHC,2023,2024,0.5032,0.5894,-0.0862,-0.0862,-2.2,80.3,0,False
2024-05-28-LAA-NYY-1,2024-05-28,LAA,NYY,2023,2024,0.4068,0.3836,0.0232,0.0232,5.1,-182.1,1,False
2024-05-28-SEA-HOU-1,2024-05-28,SEA,HOU,2023,2024,0.5381,0.5108,0.0273,0.0273,2.3,42.2,1,False
2024-05-28-ATL-WSN-1,2024-05-28,ATL,WSN,2023,2024,0.5919,0.583,0.0089,0.0089,4.3,170.2,1,False
2024-05-28-COL-CLE-1,2024-05-28,COL,CLE,2023,2024,0.4252,0.417,0.0082,0.0082,4.2,-180.6,0,False
2024-05-28-SDP-MIA-1,2024-05-28,SDP,MIA,2023,2024,0.7225,0.6038,0.1187,0.1187,8.1,72.8,1,True
2024-05-28-TBR-OAK-1,2024-05-28,TBR,OAK,2023,2024,0.4374,0.6067,-0.1693,-0.1693,-2.8,209.2,0,False
2024-05-28-MIN-KCR-1,2024-05-28,MIN,KCR,2023,2024,0.4764,0.6379,-0.1615,-0.1615,-5.0,71.1,1,False
2024-05-28-SFG-PHI-1,2024-05-28,SFG,PHI,2023,2024,0.4585,0.4573,0.0012,0.0012,2.6,-131.9,1,False
2024-05-28-CHW-TOR-1,2024-05-28,CHW,TOR,2023,2024,0.3869,0.3962,-0.0093,-0.0093,4.3,-203.7,0,False
2024-05-28-BAL-BOS-1,2024-05-28,BAL,BOS,2023,2024,0.4937,0.6309,-0.1372,-0.1372,-3.0,158.2,0,False
2024-05-28-CIN-STL-1,2024-05-28,CIN,STL,2023,2024,0.438,0.1813,0.2567,0.2567,5.3,21.4,0,True
2024-05-28-NYM-LAD-1,2024-05-28,NYM,LAD,2023,2024,0.4994,0.4573,0.0421,0.0421,4.3,-171.8,0,False
2024-05-28-TEX-ARI-1,2024-05-28,TEX,ARI,2023,2024,0.467,0.5427,-0.0757,-0.0757,-2.5,4.0,1,False
2024-05-29-COL-CLE-1,2024-05-29,COL,CLE,2023,2024,0.4296,0.4279,0.0017,0.0017,4.0,-188.5,1,False
2024-05-29-CHW-TOR-1,2024-05-29,CHW,TOR,2023,2024,0.391,0.4007,-0.0097,-0.0097,4.2,-211.3,0,False
2024-05-29-MIL-CHC-1,2024-05-29,MIL,CHC,2023,2024,0.5098,0.5101,-0.0003,-0.0003,1.2,68.6,1,False
2024-05-29-LAA-NYY-1,2024-05-29,LAA,NYY,2023,2024,0.4003,0.3775,0.0228,0.0228,5.0,-170.0,0,False
2024-05-29-TBR-OAK-1,2024-05-29,TBR,OAK,2023,2024,0.4449,0.5306,-0.0857,-0.0857,0.3,195.8,1,False
2024-05-29-SEA-HOU-1,2024-05-29,SEA,HOU,2023,2024,0.5332,0.5635,-0.0303,-0.0303,0.0,51.1,1,False
2024-05-29-ATL-WSN-1,2024-05-29,ATL,WSN,2023,2024,0.588,0.6636,-0.0756,-0.0756,1.0,177.3,0,False
2024-05-29-MIN-KCR-1,2024-05-29,MIN,KCR,2023,2024,0.4716,0.5427,-0.0711,-0.0711,-1.2,79.6,0,False
2024-05-30-LAA-NYY-1,2024-05-30,LAA,NYY,2023,2024,0.4047,0.3962,0.0085,0.0085,4.4,-178.1,0,False
2024-05-30-BOS-DET-1,2024-05-30,BOS,DET,2023,2024,0.5175,0.5721,-0.0546,-0.0546,-1.8,7.1,0,False
2024-05-30-NYM-ARI-1,2024-05-30,NYM,ARI,2023,2024,0.5687,0.5043,0.0644,0.0644,4.3,-48.2,1,False
2024-05-30-ATL-WSN-1,2024-05-30,ATL,WSN,2023,2024,0.5951,0.6955,-0.1004,-0.1004,-0.1,164.4,0,False
2024-05-31-BAL-TBR-1,2024-05-31,BAL,TBR,2023,2024,0.5617,0.5996,-0.0379,-0.0379,0.7,88.5,1,False
2024-05-31-BOS-DET-1,2024-05-31,BOS,DET,2023,2024,0.5235,0.4957,0.0278,0.0278,1.5,-3.6,1,False
2024-05-31-CLE-WSN-1,2024-05-31,CLE,WSN,2023,2024,0.6116,0.583,0.0286,0.0286,3.8,67.6,1,False
2024-05-31-HOU-MIN-1,2024-05-31,HOU,MIN,2023,2024,0.5912,0.5427,0.0485,0.0485,3.9,-37.9,0,False
2024-05-31-SEA-LAA-1,2024-05-31,SEA,LAA,2023,2024,0.6662,0.5934,0.0728,0.0728,7.7,150.4,1,True
2024-05-31-SFG-NYY-1,2024-05-31,SFG,NYY,2023,2024,0.4844,0.4486,0.0358,0.0358,3.1,-97.1,0,False
2024-05-31-CHC-CIN-1,2024-05-31,CHC,CIN,2023,2024,0.6006,0.5514,0.0492,0.0492,4.0,33.7,0,False
2024-05-31-LAD-COL-1,2024-05-31,LAD,COL,2023,2024,0.6696,0.7409,-0.0713,-0.0713,2.7,275.9,0,False
2024-05-31-MIA-TEX-1,2024-05-31,MIA,TEX,2023,2024,0.4052,0.8077,-0.4025,-0.4025,-13.9,-52.8,1,False
2024-05-31-ATL-OAK-1,2024-05-31,ATL,OAK,2023,2024,0.5076,0.718,-0.2104,-0.2104,-5.3,279.6,1,False
2024-05-31-TOR-PIT-1,2024-05-31,TOR,PIT,2023,2024,0.5558,0.5996,-0.0438,-0.0438,-0.1,54.5,1,False
2024-05-31-MIL-CHW-1,2024-05-31,MIL,CHW,2023,2024,0.6973,0.6164,0.0809,0.0809,9.2,288.6,1,True
2024-05-31-NYM-ARI-1,2024-05-31,NYM,ARI,2023,2024,0.563,0.5514,0.0116,0.0116,2.0,-38.0,1,False
2024-05-31-KCR-SDP-1,2024-05-31,KCR,SDP,2023,2024,0.4814,0.4826,-0.0012,-0.0012,1.1,-60.4,0,False
2024-05-31-PHI-STL-1,2024-05-31,PHI,STL,2023,2024,0.5423,0.5635,-0.0212,-0.0212,2.0,150.0,1,False
2024-06-01-BAL-TBR-1,2024-06-01,BAL,TBR,2023,2024,0.5572,0.5635,-0.0063,-0.0063,2.1,96.7,1,False
2024-06-01-NYM-ARI-1,2024-06-01,NYM,ARI,2023,2024,0.5574,0.4957,0.0617,0.0617,3.8,-28.0,0,False
2024-06-01-PHI-STL-1,2024-06-01,PHI,STL,2023,2024,0.5382,0.5514,-0.0132,-0.0132,2.4,157.4,1,False
2024-06-01-SEA-LAA-1,2024-06-01,SEA,LAA,2023,2024,0.6625,0.623,0.0395,0.0395,6.4,157.8,1,True
2024-06-01-HOU-MIN-1,2024-06-01,HOU,MIN,2023,2024,0.5967,0.5514,0.0453,0.0453,4.0,-47.8,1,False
2024-06-01-MIL-CHW-1,2024-06-01,MIL,CHW,2023,2024,0.6946,0.7095,-0.0149,-0.0149,5.3,294.2,1,False
2024-06-01-BOS-DET-1,2024-06-01,BOS,DET,2023,2024,0.5181,0.5721,-0.054,-0.054,-1.8,6.0,1,False
2024-06-01-LAD-COL-1,2024-06-01,LAD,COL,2023,2024,0.6766,0.7221,-0.0455,-0.0455,3.8,261.7,1,False
2024-06-01-CHC-CIN-1,2024-06-01,CHC,CIN,2023,2024,0.6066,0.5261,0.0805,0.0805,5.2,22.7,1,True
2024-06-01-SFG-NYY-1,2024-06-01,SFG,NYY,2023,2024,0.4896,0.5043,-0.0147,-0.0147,1.2,-106.2,0,False
2024-06-01-MIA-TEX-1,2024-06-01,MIA,TEX,2023,2024,0.3996,0.4573,-0.0577,-0.0577,-0.2,-42.6,0,False
2024-06-02-PHI-STL-1,2024-06-02,PHI,STL,2023,2024,0.5341,0.6067,-0.0726,-0.0726,0.1,164.7,0,False
2024-06-03-ARI-SFG-1,2024-06-03,ARI,SFG,2023,2024,0.5575,0.5514,0.0061,0.0061,1.2,8.5,1,False
2024-06-03-TEX-DET-1,2024-06-03,TEX,DET,2023,2024,0.4644,0.5,-0.0356,-0.0356,-0.3,36.2,0,False
2024-06-03-COL-CIN-1,2024-06-03,COL,CIN,2023,2024,0.4976,0.4892,0.0084,0.0084,2.1,-117.7,0,False
2024-06-03-HOU-STL-1,2024-06-03,HOU,STL,2023,2024,0.5414,0.6225,-0.0811,-0.0811,-2.2,29.7,1,False
2024-06-03-WSN-NYM-1,2024-06-03,WSN,NYM,2023,2024,0.387,0.3839,0.0031,0.0031,2.2,25.8,0,False
2024-06-03-LAA-SDP-1,2024-06-03,LAA,SDP,2023,2024,0.3766,0.4279,-0.0513,-0.0513,1.9,-138.9,1,False
2024-06-03-TOR-BAL-1,2024-06-03,TOR,BAL,2023,2024,0.4893,0.356,0.1333,0.1333,5.9,-115.6,0,True
2024-06-04-CLE-KCR-1,2024-06-04,CLE,KCR,2023,2024,0.5228,0.4592,0.0636,0.0636,4.0,75.6,1,False
2024-06-04-COL-CIN-1,2024-06-04,COL,CIN,2023,2024,0.5026,0.4573,0.0453,0.0453,3.7,-126.5,0,False
2024-06-04-WSN-NYM-1,2024-06-04,WSN,NYM,2023,2024,0.3928,0.4365,-0.0437,-0.0437,0.1,14.9,0,False
2024-06-04-PHI-MIL-1,2024-06-04,PHI,MIL,2023,2024,0.5544,0.4007,0.1537,0.1537,5.3,32.5,1,True
2024-06-04-PIT-LAD-1,2024-06-04,PIT,LAD,2023,2024,0.3644,0.5261,-0.1617,-0.1617,-1.9,-170.3,1,False
2024-06-04-NYY-MIN-1,2024-06-04,NYY,MIN,2023,2024,0.5627,0.6309,-0.0682,-0.0682,-1.0,54.9,1,False
2024-06-04-BOS-ATL-1,2024-06-04,BOS,ATL,2023,2024,0.5165,0.2143,0.3022,0.3022,6.3,-134.7,0,True
2024-06-04-CHC-CHW-1,2024-06-04,CHC,CHW,2023,2024,0.7142,0.7136,0.0006,0.0006,6.0,205.0,1,False
2024-06-04-ARI-SFG-1,2024-06-04,ARI,SFG,2023,2024,0.5522,0.5427,0.0095,0.0095,1.4,17.9,1,False
2024-06-04-TEX-DET-1,2024-06-04,TEX,DET,2023,2024,0.4706,0.5108,-0.0402,-0.0402,-0.8,25.2,0,False
2024-06-04-HOU-STL-1,2024-06-04,HOU,STL,2023,2024,0.5363,0.6092,-0.0729,-0.0729,-1.8,38.8,1,False
2024-06-04-TOR-BAL-1,2024-06-04,TOR,BAL,2023,2024,0.4943,0.4204,0.0739,0.0739,4.9,-124.5,0,False
2024-06-04-MIA-TBR-1,2024-06-04,MIA,TBR,2023,2024,0.4204,0.2693,0.1511,0.1511,6.6,-94.1,0,True
2024-06-04-OAK-SEA-1,2024-06-04,OAK,SEA,2023,2024,0.5011,0.4066,0.0945,0.0945,6.8,-223.6,0,True
2024-06-04-LAA-SDP-1,2024-06-04,LAA,SDP,2023,2024,0.3706,0.5108,-0.1402,-0.1402,-1.8,-127.4,1,False
2024-06-05-PIT-LAD-1,2024-06-05,PIT,LAD,2023,2024,0.3582,0.3775,-0.0193,-0.0193,3.7,-158.3,1,False
2024-06-05-OAK-SEA-1,2024-06-05,OAK,SEA,2023,2024,0.5053,0.4486,0.0567,0.0567,5.3,-230.9,1,True
2024-06-05-NYY-MIN-1,2024-06-05,NYY,MIN,2023,2024,0.5578,0.5721,-0.0143,-0.0143,1.3,63.6,1,False
2024-06-05-TEX-DET-1,2024-06-05,TEX,DET,2023,2024,0.4767,0.5721,-0.0954,-0.0954,-3.2,14.4,1,False
2024-06-05-LAA-SDP-1,2024-06-05,LAA,SDP,2023,2024,0.3646,0.3962,-0.0316,-0.0316,2.5,-116.1,1,False
2024-06-05-CHC-CHW-1,2024-06-05,CHC,CHW,2023,2024,0.7111,0.6369,0.0742,0.0742,9.0,211.7,1,True
2024-06-05-TOR-BAL-1,2024-06-05,TOR,BAL,2023,2024,0.4992,0.569,-0.0698,-0.0698,-0.8,-133.2,1,False
2024-06-06-PIT-LAD-1,2024-06-06,PIT,LAD,2023,2024,0.3521,0.3933,-0.0412,-0.0412,2.8,-146.6,0,False
2024-06-06-CHW-BOS-1,2024-06-06,CHW,BOS,2023,2024,0.3499,0.5174,-0.1675,-0.1675,-1.5,-197.7,0,False
2024-06-06-SDP-ARI-1,2024-06-06,SDP,ARI,2023,2024,0.5669,0.5261,0.0408,0.0408,3.0,23.0,0,False
2024-06-06-CIN-CHC-1,2024-06-06,CIN,CHC,2023,2024,0.431,0.6864,-0.2554,-0.2554,-9.0,-14.5,1,False
2024-06-06-WSN-ATL-1,2024-06-06,WSN,ATL,2023,2024,0.4491,0.3553,0.0938,0.0938,7.0,-167.4,0,True
2024-06-06-STL-COL-1,2024-06-06,STL,COL,2023,2024,0.6145,0.7229,-0.1084,-0.1084,-0.8,120.0,0,False
2024-06-06-NYY-MIN-1,2024-06-06,NYY,MIN,2023,2024,0.5531,0.5796,-0.0265,-0.0265,0.8,72.2,1,False
2024-06-07-PIT-MIN-1,2024-06-07,PIT,MIN,2023,2024,0.4616,0.6806,-0.219,-0.219,-7.2,-64.0,1,False
2024-06-07-TEX-SFG-1,2024-06-07,TEX,SFG,2023,2024,0.491,0.4675,0.0235,0.0235,1.6,33.6,0,False
2024-06-07-KCR-SEA-1,2024-06-07,KCR,SEA,2023,2024,0.4948,0.4675,0.0273,0.0273,2.7,-101.7,1,False
2024-06-07-CIN-CHC-1,2024-06-07,CIN,CHC,2023,2024,0.4256,0.5796,-0.154,-0.154,-5.0,-4.8,1,False
2024-06-07-LAA-HOU-1,2024-06-07,LAA,HOU,2023,2024,0.3816,0.4066,-0.025,-0.025,2.2,-94.4,0,False
2024-06-07-MIA-CLE-1,2024-06-07,MIA,CLE,2023,2024,0.3508,0.248,0.1028,0.1028,7.6,-92.8,1,True
2024-06-07-STL-COL-1,2024-06-07,STL,COL,2023,2024,0.621,0.6225,-0.0015,-0.0015,3.4,107.8,1,False
2024-06-07-SDP-ARI-1,2024-06-07,SDP,ARI,2023,2024,0.5729,0.5635,0.0094,0.0094,1.7,12.2,1,False
2024-06-07-NYY-LAD-1,2024-06-07,NYY,LAD,2023,2024,0.4396,0.5325,-0.0929,-0.0929,-2.7,-10.4,0,False
2024-06-07-OAK-TOR-1,2024-06-07,OAK,TOR,2023,2024,0.5996,0.4066,0.193,0.193,8.3,-186.5,1,True
2024-06-07-CHW-BOS-1,2024-06-07,CHW,BOS,2023,2024,0.3539,0.3425,0.0114,0.0114,5.6,-205.4,1,False
2024-06-07-TBR-BAL-1,2024-06-07,TBR,BAL,2023,2024,0.4773,0.5203,-0.043,-0.043,-0.2,-81.2,0,False
2024-06-07-WSN-ATL-1,2024-06-07,WSN,ATL,2023,2024,0.4536,0.623,-0.1694,-0.1694,-3.4,-175.6,1,False
2024-06-08-KCR-SEA-1,2024-06-08,KCR,SEA,2023,2024,0.4886,0.5108,-0.0222,-0.0222,0.6,-90.7,1,False
2024-06-08-WSN-ATL-1,2024-06-08,WSN,ATL,2023,2024,0.4469,0.4004,0.0465,0.0465,5.1,-163.6,1,True
2024-06-08-MIA-CLE-1,2024-06-08,MIA,CLE,2023,2024,0.3452,0.3713,-0.0261,-0.0261,2.5,-81.9,0,False
2024-06-08-STL-COL-1,2024-06-08,STL,COL,2023,2024,0.6167,0.6164,0.0003,0.0003,3.5,115.8,0,False
2024-06-08-LAA-HOU-1,2024-06-08,LAA,HOU,2023,2024,0.3865,0.4004,-0.0139,-0.0139,2.7,-103.5,0,False
2024-06-08-NYY-LAD-1,2024-06-08,NYY,LAD,2023,2024,0.4453,0.4675,-0.0222,-0.0222,0.2,-20.7,0,False
2024-06-08-TBR-BAL-1,2024-06-08,TBR,BAL,2023,2024,0.4826,0.4486,0.034,0.034,3.0,-90.5,0,False
2024-06-08-SDP-ARI-1,2024-06-08,SDP,ARI,2023,2024,0.5677,0.5934,-0.0257,-0.0257,0.3,21.5,1,False
2024-06-08-CIN-CHC-1,2024-06-08,CIN,CHC,2023,2024,0.4204,0.4675,-0.0471,-0.0471,-0.6,4.7,1,False
2024-06-08-PIT-MIN-1,2024-06-08,PIT,MIN,2023,2024,0.4557,0.4957,-0.04,-0.04,-0.1,-53.5,1,False
2024-06-09-NYY-LAD-1,2024-06-09,NYY,LAD,2023,2024,0.451,0.5101,-0.0591,-0.0591,-1.2,-30.9,1,False
2024-06-09-TBR-BAL-1,2024-06-09,TBR,BAL,2023,2024,0.4878,0.417,0.0708,0.0708,4.5,-99.8,0,False
2024-06-10-SDP-OAK-1,2024-06-10,SDP,OAK,2023,2024,0.5599,0.6806,-0.1207,-0.1207,-1.3,174.5,1,False
2024-06-10-SFG-HOU-1,2024-06-10,SFG,HOU,2023,2024,0.4675,0.4892,-0.0217,-0.0217,0.0,-26.1,1,False
2024-06-10-KCR-NYY-1,2024-06-10,KCR,NYY,2023,2024,0.5337,0.4365,0.0972,0.0972,6.5,-140.2,0,True
2024-06-10-SEA-CHW-1,2024-06-10,SEA,CHW,2023,2024,0.7256,0.669,0.0566,0.0566,8.3,267.8,1,True
2024-06-10-TBR-BAL-1,2024-06-10,TBR,BAL,2023,2024,0.4929,0.4694,0.0235,0.0235,2.7,-108.8,0,False
2024-06-10-MIN-COL-1,2024-06-10,MIN,COL,2023,2024,0.5705,0.6693,-0.0988,-0.0988,-0.2,178.3,1,False
2024-06-10-MIL-TOR-1,2024-06-10,MIL,TOR,2023,2024,0.5847,0.5325,0.0522,0.0522,4.3,60.5,1,False
2024-06-11-BAL-ATL-1,2024-06-11,BAL,ATL,2023,2024,0.4721,0.5325,-0.0604,-0.0604,-1.2,52.6,1,False
2024-06-11-SEA-CHW-1,2024-06-11,SEA,CHW,2023,2024,0.7229,0.675,0.0479,0.0479,7.9,273.7,1,True
2024-06-11-DET-WSN-1,2024-06-11,DET,WSN,2023,2024,0.5962,0.356,0.2402,0.2402,5.7,18.8,0,True
2024-06-11-CIN-CLE-1,2024-06-11,CIN,CLE,2023,2024,0.4364,0.4694,-0.033,-0.033,0.2,-40.3,0,False
2024-06-11-SDP-OAK-1,2024-06-11,SDP,OAK,2023,2024,0.5559,0.5934,-0.0375,-0.0375,2.1,181.6,1,False
2024-06-11-SFG-HOU-1,2024-06-11,SFG,HOU,2023,2024,0.462,0.5043,-0.0423,-0.0423,-0.9,-16.2,0,False
2024-06-11-STL-PIT-1,2024-06-11,STL,PIT,2023,2024,0.6348,0.4592,0.1756,0.1756,6.2,-13.5,0,True
2024-06-11-TBR-CHC-1,2024-06-11,TBR,CHC,2023,2024,0.435,0.3713,0.0637,0.0637,4.1,41.2,1,False
2024-06-11-BOS-PHI-1,2024-06-11,BOS,PHI,2023,2024,0.4953,0.431,0.0643,0.0643,4.9,-153.1,0,False
2024-06-11-MIN-COL-1,2024-06-11,MIN,COL,2023,2024,0.5667,0.6287,-0.062,-0.062,1.3,185.4,0,False
2024-06-11-LAD-TEX-1,2024-06-11,LAD,TEX,2023,2024,0.6373,0.5934,0.0439,0.0439,5.8,129.1,1,True
2024-06-11-KCR-NYY-1,2024-06-11,KCR,NYY,2023,2024,0.5385,0.4486,0.0899,0.0899,6.4,-148.7,0,True
2024-06-11-NYM-MIA-1,2024-06-11,NYM,MIA,2023,2024,0.7164,0.7229,-0.0065,-0.0065,3.0,18.3,0,False
2024-06-11-MIL-TOR-1,2024-06-11,MIL,TOR,2023,2024,0.58,0.5108,0.0692,0.0692,5.0,69.1,0,True
2024-06-11-ARI-LAA-1,2024-06-11,ARI,LAA,2023,2024,0.6366,0.583,0.0536,0.0536,5.5,87.0,1,True
2024-06-12-NYM-MIA-1,2024-06-12,NYM,MIA,2023,2024,0.7213,0.6309,0.0904,0.0904,6.7,7.5,1,True
2024-06-12-BAL-ATL-1,2024-06-12,BAL,ATL,2023,2024,0.4672,0.5108,-0.0436,-0.0436,-0.3,61.3,1,False
2024-06-12-SEA-CHW-1,2024-06-12,SEA,CHW,2023,2024,0.7203,0.6164,0.1039,0.1039,10.0,279.5,1,True
2024-06-12-BOS-PHI-1,2024-06-12,BOS,PHI,2023,2024,0.5,0.2217,0.2783,0.2783,6.4,-161.5,1,True
2024-06-12-ARI-LAA-1,2024-06-12,ARI,LAA,2023,2024,0.6322,0.583,0.0492,0.0492,5.4,95.3,0,True
2024-06-12-LAD-TEX-1,2024-06-12,LAD,TEX,2023,2024,0.6333,0.5996,0.0337,0.0337,5.4,136.7,0,True
2024-06-12-DET-WSN-1,2024-06-12,DET,WSN,2023,2024,0.602,0.5514,0.0506,0.0506,3.7,8.0,0,False
2024-06-12-KCR-NYY-1,2024-06-12,KCR,NYY,2023,2024,0.5432,0.3908,0.1524,0.1524,7.0,-157.1,0,True
2024-06-12-CIN-CLE-1,2024-06-12,CIN,CLE,2023,2024,0.4419,0.6287,-0.1868,-0.1868,-5.8,-50.2,1,False
2024-06-12-STL-PIT-1,2024-06-12,STL,PIT,2023,2024,0.6402,0.569,0.0712,0.0712,5.3,-23.8,1,True
2024-06-12-TBR-CHC-1,2024-06-12,TBR,CHC,2023,2024,0.4301,0.6571,-0.227,-0.227,-7.3,50.1,0,False
2024-06-13-NYM-MIA-1,2024-06-13,NYM,MIA,2023,2024,0.717,0.5993,0.1177,0.1177,7.3,16.9,1,True
2024-06-13-SEA-CHW-1,2024-06-13,SEA,CHW,2023,2024,0.7176,0.5,0.2176,0.2176,10.0,285.3,0,True
2024-06-13-LAD-TEX-1,2024-06-13,LAD,TEX,2023,2024,0.6398,0.6225,0.0173,0.0173,4.7,124.3,0,False
2024-06-13-TBR-CHC-1,2024-06-13,TBR,CHC,2023,2024,0.4363,0.2418,0.1945,0.1945,5.5,38.9,1,True
2024-06-13-MIN-OAK-1,2024-06-13,MIN,OAK,2023,2024,0.4648,0.6309,-0.1661,-0.1661,-3.1,202.5,1,False
2024-06-13-ARI-LAA-1,2024-06-13,ARI,LAA,2023,2024,0.6384,0.6369,0.0015,0.0015,3.4,83.4,1,False
2024-06-14-TOR-CLE-1,2024-06-14,TOR,CLE,2023,2024,0.4498,0.4494,0.0004,0.0004,1.0,-14.5,0,False
2024-06-14-NYM-SDP-1,2024-06-14,NYM,SDP,2023,2024,0.5179,0.5325,-0.0146,-0.0146,0.6,-61.2,1,False
2024-06-14-MIN-OAK-1,2024-06-14,MIN,OAK,2023,2024,0.461,0.6369,-0.1759,-0.1759,-3.5,209.2,1,False
2024-06-14-ARI-CHW-1,2024-06-14,ARI,CHW,2023,2024,0.6985,0.6309,0.0676,0.0676,8.7,205.2,1,True
2024-06-14-HOU-DET-1,2024-06-14,HOU,DET,2023,2024,0.5502,0.5325,0.0177,0.0177,1.9,26.9,1,False
2024-06-14-MIL-CIN-1,2024-06-14,MIL,CIN,2023,2024,0.5949,0.6038,-0.0089,-0.0089,2.4,91.8,0,False
2024-06-14-BAL-PHI-1,2024-06-14,BAL,PHI,2023,2024,0.452,0.6164,-0.1644,-0.1644,-5.4,32.4,0,False
2024-06-14-BOS-NYY-1,2024-06-14,BOS,NYY,2023,2024,0.5275,0.3908,0.1367,0.1367,6.4,-129.2,0,True
2024-06-14-WSN-MIA-1,2024-06-14,WSN,MIA,2023,2024,0.5999,0.5325,0.0674,0.0674,4.7,32.9,1,False
2024-06-14-SFG-LAA-1,2024-06-14,SFG,LAA,2023,2024,0.6005,0.583,0.0175,0.0175,3.4,82.5,0,False
2024-06-14-CHC-STL-1,2024-06-14,CHC,STL,2023,2024,0.5346,0.6092,-0.0746,-0.0746,-2.1,25.5,0,False
