game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-06-27-STL-CIN-1,2024-06-27,STL,CIN,2023,2024,0.5882,0.4204,0.1678,0.1678,5.4,8.1,0,True
2024-06-27-KCR-CLE-1,2024-06-27,KCR,CLE,2023,2024,0.5429,0.4739,0.069,0.069,5.1,-115.3,1,True
2024-06-28-SEA-MIN-1,2024-06-28,SEA,MIN,2023,2024,0.602,0.4826,0.1194,0.1194,5.7,13.7,1,True
2024-06-29-SFG-LAD-1,2024-06-29,SFG,LAD,2023,2024,0.4271,0.2945,0.1326,0.1326,7.4,-150.9,0,True
2024-06-29-SEA-MIN-1,2024-06-29,SEA,MIN,2023,2024,0.597,0.4826,0.1144,0.1144,5.8,23.0,0,True
2024-06-29-STL-CIN-1,2024-06-29,STL,CIN,2023,2024,0.5888,0.4892,0.0996,0.0996,5.4,7.0,0,True
2024-06-30-BAL-TEX-1,2024-06-30,BAL,TEX,2023,2024,0.5232,0.4412,0.082,0.082,6.2,170.9,0,True
2024-07-02-CLE-CHW-1,2024-07-02,CLE,CHW,2023,2024,0.6968,0.6164,0.0804,0.0804,9.2,258.2,1,True
2024-07-02-OAK-LAA-1,2024-07-02,OAK,LAA,2023,2024,0.6744,0.4957,0.1787,0.1787,8.5,-126.1,1,True
2024-07-02-KCR-TBR-1,2024-07-02,KCR,TBR,2023,2024,0.6039,0.5108,0.0931,0.0931,6.7,-96.8,0,True
2024-07-02-CHC-PHI-1,2024-07-02,CHC,PHI,2023,2024,0.5268,0.4573,0.0695,0.0695,5.4,-147.4,0,True
2024-07-02-SEA-BAL-1,2024-07-02,SEA,BAL,2023,2024,0.5972,0.5043,0.0929,0.0929,6.6,-95.0,0,True
2024-07-02-COL-MIL-1,2024-07-02,COL,MIL,2023,2024,0.4498,0.417,0.0328,0.0328,5.1,-256.2,0,True
2024-07-03-SEA-BAL-1,2024-07-03,SEA,BAL,2023,2024,0.6021,0.4365,0.1656,0.1656,7.1,-104.1,0,True
2024-07-03-OAK-LAA-1,2024-07-03,OAK,LAA,2023,2024,0.6688,0.5108,0.158,0.158,8.3,-114.8,1,True
2024-07-03-CHC-PHI-1,2024-07-03,CHC,PHI,2023,2024,0.5316,0.4486,0.083,0.083,6.1,-155.8,0,True
2024-07-03-CLE-CHW-1,2024-07-03,CLE,CHW,2023,2024,0.6939,0.6575,0.0364,0.0364,7.4,264.2,0,True
2024-07-03-KCR-TBR-1,2024-07-03,KCR,TBR,2023,2024,0.6088,0.4573,0.1515,0.1515,7.2,-105.9,1,True
2024-07-04-KCR-TBR-1,2024-07-04,KCR,TBR,2023,2024,0.6029,0.4957,0.1072,0.1072,7.0,-94.9,0,True
2024-07-04-LAD-ARI-1,2024-07-04,LAD,ARI,2023,2024,0.5894,0.5217,0.0677,0.0677,5.9,125.6,0,True
2024-07-05-CIN-DET-1,2024-07-05,CIN,DET,2023,2024,0.4276,0.3501,0.0775,0.0775,5.0,52.8,0,True
2024-07-05-CHC-LAA-1,2024-07-05,CHC,LAA,2023,2024,0.6702,0.5721,0.0981,0.0981,7.3,54.7,1,True
2024-07-05-OAK-BAL-1,2024-07-05,OAK,BAL,2023,2024,0.5809,0.3836,0.1973,0.1973,8.2,-325.3,0,True
2024-07-06-CHC-LAA-1,2024-07-06,CHC,LAA,2023,2024,0.6658,0.5635,0.1023,0.1023,7.4,63.4,0,True
2024-07-06-OAK-BAL-1,2024-07-06,OAK,BAL,2023,2024,0.5842,0.3691,0.2151,0.2151,8.3,-331.4,1,True
2024-07-09-BAL-CHC-1,2024-07-09,BAL,CHC,2023,2024,0.4502,0.1577,0.2925,0.2925,7.4,174.0,0,True
2024-07-09-DET-CLE-1,2024-07-09,DET,CLE,2023,2024,0.5214,0.4279,0.0935,0.0935,5.2,-76.8,0,True
2024-07-10-HOU-MIA-1,2024-07-10,HOU,MIA,2023,2024,0.6716,0.6369,0.0347,0.0347,5.8,125.8,1,True
2024-07-10-TBR-NYY-1,2024-07-10,TBR,NYY,2023,2024,0.4318,0.2853,0.1465,0.1465,5.2,-10.3,0,True
2024-07-11-HOU-MIA-1,2024-07-11,HOU,MIA,2023,2024,0.6677,0.6225,0.0452,0.0452,6.3,133.6,1,True
2024-07-12-HOU-TEX-1,2024-07-12,HOU,TEX,2023,2024,0.5728,0.4739,0.0989,0.0989,5.8,51.5,1,True
2024-07-12-BOS-KCR-1,2024-07-12,BOS,KCR,2023,2024,0.4838,0.2418,0.242,0.242,5.2,67.0,0,True
2024-07-12-SFG-MIN-1,2024-07-12,SFG,MIN,2023,2024,0.5464,0.417,0.1294,0.1294,5.9,-79.0,1,True
2024-07-19-CHC-ARI-1,2024-07-19,CHC,ARI,2023,2024,0.552,0.4486,0.1034,0.1034,5.1,-20.5,0,True
2024-07-19-KCR-CHW-1,2024-07-19,KCR,CHW,2023,2024,0.6984,0.6575,0.0409,0.0409,7.3,177.3,1,True
2024-07-19-LAD-BOS-1,2024-07-19,LAD,BOS,2023,2024,0.6346,0.5514,0.0832,0.0832,6.4,69.5,1,True
2024-07-19-OAK-LAA-1,2024-07-19,OAK,LAA,2023,2024,0.6544,0.5217,0.1327,0.1327,7.6,-86.4,1,True
2024-07-20-OAK-LAA-1,2024-07-20,OAK,LAA,2023,2024,0.6489,0.5514,0.0975,0.0975,7.3,-75.6,1,True
2024-07-20-COL-SFG-1,2024-07-20,COL,SFG,2023,2024,0.4675,0.4004,0.0671,0.0671,5.2,-134.4,1,True
2024-07-20-TEX-BAL-1,2024-07-20,TEX,BAL,2023,2024,0.4926,0.1715,0.3211,0.3211,5.9,-121.9,0,True
2024-07-20-ATL-STL-1,2024-07-20,ATL,STL,2023,2024,0.5313,0.248,0.2833,0.2833,6.2,113.8,1,True
2024-07-20-KCR-CHW-1,2024-07-20,KCR,CHW,2023,2024,0.695,0.6636,0.0314,0.0314,6.9,184.3,1,True
2024-07-21-LAD-BOS-1,2024-07-21,LAD,BOS,2023,2024,0.6257,0.5203,0.1054,0.1054,7.2,86.4,1,True
2024-07-22-MIA-NYM-1,2024-07-22,MIA,NYM,2023,2024,0.3542,0.1963,0.1579,0.1579,7.5,-85.7,0,True
2024-07-22-OAK-HOU-1,2024-07-22,OAK,HOU,2023,2024,0.5336,0.4573,0.0763,0.0763,6.6,-209.9,1,True
2024-07-22-SEA-LAA-1,2024-07-22,SEA,LAA,2023,2024,0.6835,0.5934,0.0901,0.0901,8.1,115.5,0,True
2024-07-22-ATL-CIN-1,2024-07-22,ATL,CIN,2023,2024,0.5978,0.3621,0.2357,0.2357,7.3,121.3,0,True
2024-07-22-LAD-SFG-1,2024-07-22,LAD,SFG,2023,2024,0.6232,0.5635,0.0597,0.0597,6.3,135.2,1,True
2024-07-22-COL-BOS-1,2024-07-22,COL,BOS,2023,2024,0.4639,0.4066,0.0573,0.0573,5.4,-172.3,1,True
2024-07-23-TEX-CHW-1,2024-07-23,TEX,CHW,2023,2024,0.6322,0.5514,0.0808,0.0808,8.2,244.2,1,True
2024-07-23-COL-BOS-1,2024-07-23,COL,BOS,2023,2024,0.4572,0.3962,0.061,0.061,5.5,-160.4,0,True
2024-07-23-SEA-LAA-1,2024-07-23,SEA,LAA,2023,2024,0.6894,0.5934,0.096,0.096,8.2,103.3,0,True
2024-07-23-OAK-HOU-1,2024-07-23,OAK,HOU,2023,2024,0.5266,0.4486,0.078,0.078,6.5,-197.4,1,True
2024-07-23-LAD-SFG-1,2024-07-23,LAD,SFG,2023,2024,0.6191,0.583,0.0361,0.0361,5.4,142.8,1,True
2024-07-24-LAD-SFG-1,2024-07-24,LAD,SFG,2023,2024,0.6151,0.5635,0.0516,0.0516,6.0,150.3,0,True
2024-07-24-MIA-BAL-1,2024-07-24,MIA,BAL,2023,2024,0.3915,0.2998,0.0917,0.0917,8.3,-201.0,1,True
2024-07-24-CLE-DET-1,2024-07-24,CLE,DET,2023,2024,0.5429,0.4412,0.1017,0.1017,5.2,39.5,1,True
2024-07-26-NYM-ATL-1,2024-07-26,NYM,ATL,2023,2024,0.5083,0.3429,0.1654,0.1654,5.0,-56.3,1,True
2024-07-28-BOS-NYY-1,2024-07-28,BOS,NYY,2023,2024,0.4794,0.2693,0.2101,0.2101,5.0,-44.0,0,True
2024-07-29-HOU-PIT-1,2024-07-29,HOU,PIT,2023,2024,0.6361,0.4486,0.1875,0.1875,6.8,48.9,0,True
2024-07-29-NYM-MIN-1,2024-07-29,NYM,MIN,2023,2024,0.58,0.377,0.203,0.203,5.7,-31.5,1,True
2024-07-29-STL-TEX-1,2024-07-29,STL,TEX,2023,2024,0.5738,0.4675,0.1063,0.1063,5.3,-15.0,0,True
2024-07-29-PHI-NYY-1,2024-07-29,PHI,NYY,2023,2024,0.5426,0.4106,0.132,0.132,5.3,43.8,0,True
2024-07-30-TBR-MIA-1,2024-07-30,TBR,MIA,2023,2024,0.6016,0.2853,0.3163,0.3163,7.5,130.7,1,True
2024-08-01-CLE-BAL-1,2024-08-01,CLE,BAL,2023,2024,0.5445,0.4573,0.0872,0.0872,5.2,-71.3,1,True
2024-08-03-CLE-BAL-1,2024-08-03,CLE,BAL,2023,2024,0.5327,0.4365,0.0962,0.0962,5.1,-50.4,0,True
2024-08-03-OAK-LAD-1,2024-08-03,OAK,LAD,2023,2024,0.4292,0.3908,0.0384,0.0384,5.6,-221.2,0,True
2024-08-05-CHC-MIN-1,2024-08-05,CHC,MIN,2023,2024,0.5932,0.4783,0.1149,0.1149,6.3,-57.8,0,True
2024-08-06-STL-TBR-1,2024-08-06,STL,TBR,2023,2024,0.6038,0.5174,0.0864,0.0864,6.3,-83.6,1,True
2024-08-06-CHC-MIN-1,2024-08-06,CHC,MIN,2023,2024,0.5984,0.4365,0.1619,0.1619,6.5,-67.5,1,True
2024-08-07-STL-TBR-1,2024-08-07,STL,TBR,2023,2024,0.598,0.5325,0.0655,0.0655,5.2,-72.9,1,True
2024-08-09-TBR-BAL-1,2024-08-09,TBR,BAL,2023,2024,0.4605,0.3501,0.1104,0.1104,5.4,-51.3,0,True
2024-08-09-LAD-PIT-1,2024-08-09,LAD,PIT,2023,2024,0.7054,0.4783,0.2271,0.2271,8.6,106.8,1,True
2024-08-10-COL-ATL-1,2024-08-10,COL,ATL,2023,2024,0.4071,0.3631,0.044,0.044,6.2,-213.8,0,True
2024-08-12-CHW-NYY-1,2024-08-12,CHW,NYY,2023,2024,0.3682,0.2742,0.094,0.094,8.7,-351.8,1,True
2024-08-13-SDP-PIT-1,2024-08-13,SDP,PIT,2023,2024,0.6345,0.5514,0.0831,0.0831,6.9,105.9,1,True
2024-08-13-PHI-MIA-1,2024-08-13,PHI,MIA,2023,2024,0.7181,0.3045,0.4136,0.4136,9.3,150.5,0,True
2024-08-13-NYM-OAK-1,2024-08-13,NYM,OAK,2023,2024,0.5441,0.3621,0.182,0.182,6.7,134.7,0,True
2024-08-13-CHW-NYY-1,2024-08-13,CHW,NYY,2023,2024,0.3607,0.2864,0.0743,0.0743,8.1,-337.6,0,True
2024-08-14-CHW-NYY-1,2024-08-14,CHW,NYY,2023,2024,0.3638,0.3194,0.0444,0.0444,6.8,-343.5,0,True
2024-08-14-PHI-MIA-1,2024-08-14,PHI,MIA,2023,2024,0.7238,0.3045,0.4193,0.4193,9.1,137.9,1,True
2024-08-16-DET-NYY-1,2024-08-16,DET,NYY,2023,2024,0.503,0.3691,0.1339,0.1339,5.3,-85.3,0,True
2024-08-16-COL-SDP-1,2024-08-16,COL,SDP,2023,2024,0.4306,0.3553,0.0753,0.0753,7.1,-244.6,1,True
2024-08-17-NYM-MIA-1,2024-08-17,NYM,MIA,2023,2024,0.6864,0.6309,0.0555,0.0555,6.2,81.8,1,True
2024-08-17-COL-SDP-1,2024-08-17,COL,SDP,2023,2024,0.4235,0.3553,0.0682,0.0682,6.9,-231.6,0,True
2024-08-17-OAK-SFG-1,2024-08-17,OAK,SFG,2023,2024,0.5463,0.3836,0.1627,0.1627,6.3,-110.3,1,True
2024-08-17-LAA-ATL-1,2024-08-17,LAA,ATL,2023,2024,0.3732,0.331,0.0422,0.0422,5.8,-144.5,0,True
2024-08-19-OAK-TBR-1,2024-08-19,OAK,TBR,2023,2024,0.5823,0.4826,0.0997,0.0997,7.7,-167.9,1,True
2024-08-20-OAK-TBR-1,2024-08-20,OAK,TBR,2023,2024,0.5757,0.4573,0.1184,0.1184,7.5,-156.0,0,True
2024-08-20-NYM-BAL-1,2024-08-20,NYM,BAL,2023,2024,0.5482,0.23,0.3182,0.3182,6.1,-91.7,0,True
2024-08-20-MIA-ARI-1,2024-08-20,MIA,ARI,2023,2024,0.4068,0.2945,0.1123,0.1123,7.6,-148.8,0,True
2024-08-20-SDP-MIN-1,2024-08-20,SDP,MIN,2023,2024,0.5845,0.4892,0.0953,0.0953,5.5,28.4,1,True
2024-08-21-OAK-TBR-1,2024-08-21,OAK,TBR,2023,2024,0.5803,0.4486,0.1317,0.1317,7.7,-164.3,0,True
2024-08-24-OAK-MIL-1,2024-08-24,OAK,MIL,2023,2024,0.5153,0.4675,0.0478,0.0478,5.1,-208.3,0,True
2024-08-26-MIN-ATL-1,2024-08-26,MIN,ATL,2023,2024,0.4525,0.1577,0.2948,0.2948,5.2,-30.2,0,True
2024-08-26-WSN-NYY-1,2024-08-26,WSN,NYY,2023,2024,0.4383,0.2217,0.2166,0.2166,6.8,-123.1,0,True
2024-08-26-PIT-CHC-1,2024-08-26,PIT,CHC,2023,2024,0.4046,0.2771,0.1275,0.1275,5.9,-31.7,0,True
2024-08-26-SEA-TBR-1,2024-08-26,SEA,TBR,2023,2024,0.6535,0.5427,0.1108,0.1108,6.9,-41.8,1,True
2024-08-26-PHI-HOU-1,2024-08-26,PHI,HOU,2023,2024,0.5824,0.3501,0.2323,0.2323,5.4,13.0,1,True
2024-08-27-WSN-NYY-1,2024-08-27,WSN,NYY,2023,2024,0.4432,0.3631,0.0801,0.0801,6.0,-131.8,1,True
2024-08-27-LAD-BAL-1,2024-08-27,LAD,BAL,2023,2024,0.5999,0.5108,0.0891,0.0891,5.5,25.9,0,True
2024-08-28-MIN-ATL-1,2024-08-28,MIN,ATL,2023,2024,0.4637,0.356,0.1077,0.1077,5.3,-50.2,0,True
2024-08-28-CHW-TEX-1,2024-08-28,CHW,TEX,2023,2024,0.4239,0.3364,0.0875,0.0875,7.6,-271.2,0,True
2024-08-28-CIN-OAK-1,2024-08-28,CIN,OAK,2023,2024,0.4711,0.262,0.2091,0.2091,5.7,85.9,0,True
2024-08-29-PHI-ATL-1,2024-08-29,PHI,ATL,2023,2024,0.5584,0.248,0.3104,0.3104,5.0,-9.5,1,True
2024-08-29-BOS-TOR-1,2024-08-29,BOS,TOR,2023,2024,0.5605,0.4204,0.1401,0.1401,5.0,-4.8,0,True
2024-08-30-COL-BAL-1,2024-08-30,COL,BAL,2023,2024,0.4441,0.3836,0.0605,0.0605,6.3,-245.4,0,True
2024-08-30-CHW-NYM-1,2024-08-30,CHW,NYM,2023,2024,0.3805,0.3425,0.038,0.038,6.3,-320.1,0,True
2024-08-30-CIN-MIL-1,2024-08-30,CIN,MIL,2023,2024,0.4607,0.3933,0.0674,0.0674,5.0,-115.3,0,True
2024-08-31-CHW-NYM-1,2024-08-31,CHW,NYM,2023,2024,0.3837,0.2005,0.1832,0.1832,8.7,-326.2,0,True
2024-08-31-SFG-MIA-1,2024-08-31,SFG,MIA,2023,2024,0.6299,0.5721,0.0578,0.0578,5.5,85.1,0,True
2024-08-31-COL-BAL-1,2024-08-31,COL,BAL,2023,2024,0.448,0.4066,0.0414,0.0414,5.4,-252.4,1,True
2024-08-31-CLE-PIT-1,2024-08-31,CLE,PIT,2023,2024,0.6256,0.356,0.2696,0.2696,6.9,68.5,0,True
2024-09-02-OAK-SEA-1,2024-09-02,OAK,SEA,2023,2024,0.4376,0.1659,0.2717,0.2717,6.6,-110.4,1,True
2024-09-02-CHC-PIT-1,2024-09-02,CHC,PIT,2023,2024,0.6118,0.5427,0.0691,0.0691,5.6,78.4,0,True
2024-09-03-CHC-PIT-1,2024-09-03,CHC,PIT,2023,2024,0.618,0.4797,0.1383,0.1383,6.8,66.8,0,True
2024-09-04-BAL-CHW-1,2024-09-04,BAL,CHW,2023,2024,0.6349,0.1963,0.4386,0.4386,9.0,412.5,0,True
2024-09-04-MIL-STL-1,2024-09-04,MIL,STL,2023,2024,0.5177,0.4204,0.0973,0.0973,5.7,103.0,0,True
2024-09-06-OAK-DET-1,2024-09-06,OAK,DET,2023,2024,0.5207,0.417,0.1037,0.1037,5.9,-109.2,1,True
2024-09-06-MIL-COL-1,2024-09-06,MIL,COL,2023,2024,0.6,0.248,0.352,0.352,8.5,242.7,0,True
2024-09-06-KCR-MIN-1,2024-09-06,KCR,MIN,2023,2024,0.5607,0.4365,0.1242,0.1242,5.8,-60.4,1,True
2024-09-07-KCR-MIN-1,2024-09-07,KCR,MIN,2023,2024,0.5549,0.4694,0.0855,0.0855,5.0,-50.0,1,True
2024-09-07-TEX-LAA-1,2024-09-07,TEX,LAA,2023,2024,0.5851,0.3365,0.2486,0.2486,6.6,90.0,1,True
2024-09-09-NYY-KCR-1,2024-09-09,NYY,KCR,2023,2024,0.5546,0.4204,0.1342,0.1342,5.7,60.2,1,True
2024-09-09-CHW-CLE-1,2024-09-09,CHW,CLE,2023,2024,0.3779,0.236,0.1419,0.1419,8.8,-328.9,0,True
2024-09-09-ATL-CIN-1,2024-09-09,ATL,CIN,2023,2024,0.6088,0.4106,0.1982,0.1982,7.1,101.0,0,True
2024-09-11-SEA-SDP-1,2024-09-11,SEA,SDP,2023,2024,0.575,0.4892,0.0858,0.0858,5.7,-77.9,1,True
2024-09-13-SEA-TEX-1,2024-09-13,SEA,TEX,2023,2024,0.6362,0.5514,0.0848,0.0848,5.5,5.3,1,True
2024-09-13-PHI-NYM-1,2024-09-13,PHI,NYM,2023,2024,0.565,0.2143,0.3507,0.3507,5.9,58.6,0,True
2024-09-13-LAA-HOU-1,2024-09-13,LAA,HOU,2023,2024,0.4204,0.3425,0.0779,0.0779,6.8,-165.9,0,True
2024-09-13-CLE-TBR-1,2024-09-13,CLE,TBR,2023,2024,0.5966,0.2771,0.3195,0.3195,5.5,-5.7,0,True
2024-09-14-LAA-HOU-1,2024-09-14,LAA,HOU,2023,2024,0.4249,0.3553,0.0696,0.0696,6.5,-174.1,0,True
2024-09-14-DET-BAL-1,2024-09-14,DET,BAL,2023,2024,0.4945,0.2693,0.2252,0.2252,5.0,-60.0,0,True
2024-09-14-CHW-OAK-1,2024-09-14,CHW,OAK,2023,2024,0.4207,0.3691,0.0516,0.0516,6.3,-219.7,1,True
2024-09-16-COL-ARI-1,2024-09-16,COL,ARI,2023,2024,0.4701,0.4066,0.0635,0.0635,6.0,-211.4,1,True
2024-09-16-STL-PIT-1,2024-09-16,STL,PIT,2023,2024,0.6198,0.4412,0.1786,0.1786,6.0,14.9,1,True
2024-09-17-SEA-NYY-1,2024-09-17,SEA,NYY,2023,2024,0.5645,0.4783,0.0862,0.0862,5.1,-46.0,0,True
2024-09-17-COL-ARI-1,2024-09-17,COL,ARI,2023,2024,0.4631,0.417,0.0461,0.0461,5.4,-198.9,1,True
2024-09-17-NYM-WSN-1,2024-09-17,NYM,WSN,2023,2024,0.5824,0.4592,0.1232,0.1232,6.8,107.5,1,True
2024-09-17-KCR-DET-1,2024-09-17,KCR,DET,2023,2024,0.5383,0.4279,0.1104,0.1104,5.0,-29.8,0,True
2024-09-18-SEA-NYY-1,2024-09-18,SEA,NYY,2023,2024,0.57,0.4892,0.0808,0.0808,5.1,-55.9,0,True
2024-09-18-CLE-MIN-1,2024-09-18,CLE,MIN,2023,2024,0.5619,0.3847,0.1772,0.1772,5.2,15.2,1,True
2024-09-18-BAL-SFG-1,2024-09-18,BAL,SFG,2023,2024,0.5541,0.2945,0.2596,0.2596,6.2,95.0,0,True
2024-09-18-KCR-DET-1,2024-09-18,KCR,DET,2023,2024,0.5439,0.4285,0.1154,0.1154,5.3,-39.9,0,True
2024-09-18-CIN-ATL-1,2024-09-18,CIN,ATL,2023,2024,0.4189,0.3501,0.0688,0.0688,5.1,-74.8,0,True
2024-09-19-MIL-ARI-1,2024-09-19,MIL,ARI,2023,2024,0.5527,0.4412,0.1115,0.1115,5.2,25.7,0,True
2024-09-19-CHC-WSN-1,2024-09-19,CHC,WSN,2023,2024,0.5969,0.4899,0.107,0.107,6.6,78.7,1,True
2024-09-20-OAK-NYY-1,2024-09-20,OAK,NYY,2023,2024,0.4862,0.3836,0.1026,0.1026,6.7,-166.7,0,True
2024-09-21-MIL-ARI-1,2024-09-21,MIL,ARI,2023,2024,0.5647,0.3045,0.2602,0.2602,5.0,4.1,0,True
2024-09-21-OAK-NYY-1,2024-09-21,OAK,NYY,2023,2024,0.4908,0.3775,0.1133,0.1133,6.8,-174.8,0,True
2024-09-22-NYM-PHI-1,2024-09-22,NYM,PHI,2023,2024,0.4664,0.3621,0.1043,0.1043,5.1,-37.8,1,True
2024-09-24-PIT-MIL-1,2024-09-24,PIT,MIL,2023,2024,0.4297,0.2005,0.2292,0.2292,6.9,-125.0,0,True
2024-09-24-PHI-CHC-1,2024-09-24,PHI,CHC,2023,2024,0.5519,0.1577,0.3942,0.3942,6.0,84.5,0,True
2024-09-25-CHW-LAA-1,2024-09-25,CHW,LAA,2023,2024,0.484,0.4007,0.0833,0.0833,6.2,-175.2,1,True
2024-09-26-LAD-SDP-1,2024-09-26,LAD,SDP,2023,2024,0.5857,0.5043,0.0814,0.0814,5.0,28.5,1,True
2024-09-27-TOR-MIA-1,2024-09-27,TOR,MIA,2023,2024,0.6197,0.1715,0.4482,0.4482,7.1,84.0,0,True
2024-09-27-COL-LAD-1,2024-09-27,COL,LAD,2023,2024,0.3614,0.295,0.0664,0.0664,7.7,-259.4,0,True
2024-09-27-NYY-PIT-1,2024-09-27,NYY,PIT,2023,2024,0.622,0.5325,0.0895,0.0895,7.2,116.6,0,True
2024-09-27-CHC-CIN-1,2024-09-27,CHC,CIN,2023,2024,0.5992,0.5261,0.0731,0.0731,5.0,36.4,1,True
2024-09-27-WSN-PHI-1,2024-09-27,WSN,PHI,2023,2024,0.4279,0.3425,0.0854,0.0854,7.3,-185.2,1,True
2024-09-28-CLE-HOU-1,2024-09-28,CLE,HOU,2023,2024,0.537,0.3847,0.1523,0.1523,5.0,-27.4,0,True
2024-09-28-COL-LAD-1,2024-09-28,COL,LAD,2023,2024,0.3649,0.3146,0.0503,0.0503,7.0,-266.3,0,True
2025-03-18-CHC-LAD-1,2025-03-18,CHC,LAD,2023+2024,2025,0.5614,0.4279,0.1335,0.1335,6.7,-120.5,0,True
2025-03-27-SDP-ATL-1,2025-03-27,SDP,ATL,2023+2024,2025,0.6197,0.5325,0.0872,0.0872,5.5,11.2,1,True
2025-03-27-TOR-BAL-1,2025-03-27,TOR,BAL,2023+2024,2025,0.7267,0.5427,0.184,0.184,8.6,-107.4,0,True
2025-03-28-TBR-COL-1,2025-03-28,TBR,COL,2023+2024,2025,0.7147,0.6447,0.07,0.07,8.4,174.5,1,True
2025-03-28-TOR-BAL-1,2025-03-28,TOR,BAL,2023+2024,2025,0.7291,0.5325,0.1966,0.1966,8.7,-116.4,1,True
2025-03-28-SDP-ATL-1,2025-03-28,SDP,ATL,2023+2024,2025,0.6167,0.4365,0.1802,0.1802,6.1,20.5,1,True
2025-03-29-TOR-BAL-1,2025-03-29,TOR,BAL,2023+2024,2025,0.7261,0.5427,0.1834,0.1834,8.6,-105.2,0,True
2025-03-29-TBR-COL-1,2025-03-29,TBR,COL,2023+2024,2025,0.7128,0.6369,0.0759,0.0759,8.8,181.6,0,True
2025-03-29-SDP-ATL-1,2025-03-29,SDP,ATL,2023+2024,2025,0.6138,0.5427,0.0711,0.0711,5.0,29.7,1,True
2025-03-29-CHW-LAA-1,2025-03-29,CHW,LAA,2023+2024,2025,0.5302,0.4365,0.0937,0.0937,5.9,-114.6,0,True
2025-03-29-KCR-CLE-1,2025-03-29,KCR,CLE,2023+2024,2025,0.5851,0.5174,0.0677,0.0677,5.0,-68.5,1,True
2025-03-31-CHW-MIN-1,2025-03-31,CHW,MIN,2023+2024,2025,0.5405,0.3836,0.1569,0.1569,7.6,-251.5,1,True
2025-03-31-TOR-WSN-1,2025-03-31,TOR,WSN,2023+2024,2025,0.742,0.5934,0.1486,0.1486,7.8,52.4,1,True
2025-03-31-HOU-SFG-1,2025-03-31,HOU,SFG,2023+2024,2025,0.5615,0.4739,0.0876,0.0876,5.6,80.2,0,True
2025-04-01-HOU-SFG-1,2025-04-01,HOU,SFG,2023+2024,2025,0.5653,0.4486,0.1167,0.1167,6.0,68.5,0,True
2025-04-01-CHW-MIN-1,2025-04-01,CHW,MIN,2023+2024,2025,0.5362,0.3836,0.1526,0.1526,7.5,-238.5,0,True
2025-04-01-NYY-ARI-1,2025-04-01,NYY,ARI,2023+2024,2025,0.6294,0.4285,0.2009,0.2009,6.1,13.2,0,True
2025-04-02-PHI-COL-1,2025-04-02,PHI,COL,2023+2024,2025,0.7984,0.6636,0.1348,0.1348,10.0,238.2,1,True
2025-04-02-NYY-ARI-1,2025-04-02,NYY,ARI,2023+2024,2025,0.6328,0.1659,0.4669,0.4669,6.0,2.5,0,True
2025-04-02-MIA-NYM-1,2025-04-02,MIA,NYM,2023+2024,2025,0.4468,0.2418,0.205,0.205,6.7,-124.1,0,True
2025-04-04-MIL-CIN-1,2025-04-04,MIL,CIN,2023+2024,2025,0.5699,0.4957,0.0742,0.0742,5.8,117.5,1,True
2025-04-04-BOS-STL-1,2025-04-04,BOS,STL,2023+2024,2025,0.6289,0.5325,0.0964,0.0964,6.2,-26.6,1,True
2025-04-04-LAA-CLE-1,2025-04-04,LAA,CLE,2023+2024,2025,0.5001,0.4279,0.0722,0.0722,5.4,-169.5,0,True
2025-04-04-CHC-SDP-1,2025-04-04,CHC,SDP,2023+2024,2025,0.5837,0.5261,0.0576,0.0576,5.1,-99.5,1,True
2025-04-04-KCR-BAL-1,2025-04-04,KCR,BAL,2023+2024,2025,0.6534,0.5101,0.1433,0.1433,7.8,-98.6,1,True
2025-04-05-KCR-BAL-1,2025-04-05,KCR,BAL,2023+2024,2025,0.6501,0.4892,0.1609,0.1609,7.6,-87.6,0,True
2025-04-05-PHI-LAD-1,2025-04-05,PHI,LAD,2023+2024,2025,0.565,0.4739,0.0911,0.0911,5.5,-61.1,0,True
2025-04-05-MIL-CIN-1,2025-04-05,MIL,CIN,2023+2024,2025,0.5673,0.1577,0.4096,0.4096,6.9,125.4,0,True
2025-04-05-LAA-CLE-1,2025-04-05,LAA,CLE,2023+2024,2025,0.5028,0.417,0.0858,0.0858,6.1,-177.6,1,True
2025-04-07-ARI-BAL-1,2025-04-07,ARI,BAL,2023+2024,2025,0.6176,0.5174,0.1002,0.1002,5.8,1.8,0,True
2025-04-08-PIT-STL-1,2025-04-08,PIT,STL,2023+2024,2025,0.5262,0.255,0.2712,0.2712,5.0,-38.5,0,True
2025-04-08-ARI-BAL-1,2025-04-08,ARI,BAL,2023+2024,2025,0.6209,0.5,0.1209,0.1209,5.9,-8.7,1,True
2025-04-08-SEA-HOU-1,2025-04-08,SEA,HOU,2023+2024,2025,0.591,0.4675,0.1235,0.1235,6.0,-40.5,0,True
2025-04-08-KCR-MIN-1,2025-04-08,KCR,MIN,2023+2024,2025,0.5983,0.5043,0.094,0.094,5.5,20.6,1,True
2025-04-11-HOU-LAA-1,2025-04-11,HOU,LAA,2023+2024,2025,0.6023,0.5635,0.0388,0.0388,5.8,183.3,1,True
