game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2023-09-15-MIL-WSN-1,2023-09-15,MIL,WSN,0.6789,0.705,-0.0261,-0.0261,3.3,109.9,1,False
2023-09-15-PIT-NYY-1,2023-09-15,PIT,NYY,0.4671,0.5796,-0.1125,-0.1125,-3.6,-23.9,0,False
2023-09-15-CLE-TEX-1,2023-09-15,CLE,TEX,0.4561,0.6571,-0.201,-0.201,-6.2,-76.7,1,False
2023-09-15-CLE-TEX-1,2023-09-15,CLE,TEX,0.4561,0.5108,-0.0547,-0.0547,-0.4,-76.7,1,False
2023-09-15-NYM-CIN-1,2023-09-15,NYM,CIN,0.5667,0.5,0.0667,0.0667,4.3,-43.3,0,False
2023-09-15-NYM-CIN-1,2023-09-15,NYM,CIN,0.5667,0.4957,0.071,0.071,4.5,-43.3,0,False
2023-09-15-BAL-TBR-1,2023-09-15,BAL,TBR,0.4561,0.356,0.1001,0.1001,4.9,18.2,0,False
2023-09-15-BAL-TBR-1,2023-09-15,BAL,TBR,0.4561,0.4675,-0.0114,-0.0114,0.5,18.2,0,False
2023-09-15-LAA-DET-1,2023-09-15,LAA,DET,0.5604,0.4675,0.0929,0.0929,4.7,-8.1,0,False
2023-09-15-LAA-DET-1,2023-09-15,LAA,DET,0.5604,0.5108,0.0496,0.0496,3.0,-8.1,0,False
2023-09-15-STL-PHI-1,2023-09-15,STL,PHI,0.4129,0.4279,-0.015,-0.015,2.0,-84.3,0,False
2023-09-15-STL-PHI-1,2023-09-15,STL,PHI,0.4129,0.4826,-0.0697,-0.0697,-0.2,-84.3,0,False
2023-09-15-KCR-HOU-1,2023-09-15,KCR,HOU,0.433,0.3775,0.0555,0.0555,6.2,-222.5,1,True
2023-09-15-KCR-HOU-1,2023-09-15,KCR,HOU,0.433,0.4279,0.0051,0.0051,4.2,-222.5,1,False
2023-09-15-OAK-SDP-1,2023-09-15,OAK,SDP,0.2626,0.3553,-0.0927,-0.0927,1.0,-116.5,0,False
2023-09-15-OAK-SDP-1,2023-09-15,OAK,SDP,0.2626,0.4279,-0.1653,-0.1653,-1.9,-116.5,0,False
2023-09-15-SEA-LAD-1,2023-09-15,SEA,LAD,0.4561,0.4957,-0.0396,-0.0396,-0.3,-41.0,0,False
2023-09-15-SEA-LAD-1,2023-09-15,SEA,LAD,0.4561,0.417,0.0391,0.0391,2.8,-41.0,0,False
2023-09-15-CHW-MIN-1,2023-09-15,CHW,MIN,0.3335,0.3307,0.0028,0.0028,4.8,-144.8,0,False
2023-09-15-CHW-MIN-1,2023-09-15,CHW,MIN,0.3335,0.3425,-0.009,-0.009,4.3,-144.8,0,False
2023-09-15-COL-SFG-1,2023-09-15,COL,SFG,0.433,0.3364,0.0966,0.0966,6.8,-130.3,1,True
2023-09-15-ARI-CHC-1,2023-09-15,ARI,CHC,0.5063,0.4486,0.0577,0.0577,2.9,-34.9,1,False
2023-09-15-ARI-CHC-1,2023-09-15,ARI,CHC,0.5063,0.4826,0.0237,0.0237,1.6,-34.9,1,False
2023-09-15-MIA-ATL-1,2023-09-15,MIA,ATL,0.433,0.6379,-0.2049,-0.2049,-5.1,-140.9,1,False
2023-09-15-TOR-BOS-1,2023-09-15,TOR,BOS,0.5876,0.6806,-0.093,-0.093,-1.8,41.5,1,False
2023-09-15-TOR-BOS-1,2023-09-15,TOR,BOS,0.5876,0.5325,0.0551,0.0551,4.1,41.5,1,False
2023-09-16-KCR-HOU-1,2023-09-16,KCR,HOU,0.433,0.4592,-0.0262,-0.0262,3.0,-209.9,1,False
2023-09-16-KCR-HOU-1,2023-09-16,KCR,HOU,0.433,0.3092,0.1238,0.1238,8.0,-209.9,1,True
2023-09-16-NYM-CIN-1,2023-09-16,NYM,CIN,0.5733,0.5,0.0733,0.0733,4.8,-53.2,0,False
2023-09-16-NYM-CIN-1,2023-09-16,NYM,CIN,0.5733,0.5514,0.0219,0.0219,2.8,-53.2,0,False
2023-09-16-PIT-NYY-1,2023-09-16,PIT,NYY,0.4671,0.3839,0.0832,0.0832,4.3,-34.1,0,False
2023-09-16-MIL-WSN-1,2023-09-16,MIL,WSN,0.6766,0.9202,-0.2436,-0.2436,-5.3,117.8,1,False
2023-09-16-MIL-WSN-1,2023-09-16,MIL,WSN,0.6766,0.7002,-0.0236,-0.0236,3.5,117.8,1,False
2023-09-16-TOR-BOS-1,2023-09-16,TOR,BOS,0.5876,0.5721,0.0155,0.0155,2.7,50.4,1,False
2023-09-16-CLE-TEX-1,2023-09-16,CLE,TEX,0.4508,0.4007,0.0501,0.0501,3.7,-66.1,1,False
2023-09-16-ARI-CHC-1,2023-09-16,ARI,CHC,0.5063,0.4957,0.0106,0.0106,0.9,-24.9,1,False
2023-09-16-ARI-CHC-1,2023-09-16,ARI,CHC,0.5063,0.4892,0.0171,0.0171,1.2,-24.9,1,False
2023-09-16-COL-SFG-1,2023-09-16,COL,SFG,0.433,0.4004,0.0326,0.0326,4.1,-118.9,1,False
2023-09-16-COL-SFG-1,2023-09-16,COL,SFG,0.433,0.3836,0.0494,0.0494,4.8,-118.9,1,False
2023-09-16-MIA-ATL-1,2023-09-16,MIA,ATL,0.433,0.4486,-0.0156,-0.0156,2.3,-129.4,1,False
2023-09-16-CHW-MIN-1,2023-09-16,CHW,MIN,0.3335,0.7857,-0.4522,-0.4522,-13.3,-153.2,1,False
2023-09-16-CHW-MIN-1,2023-09-16,CHW,MIN,0.3335,0.4066,-0.0731,-0.0731,1.9,-153.2,1,False
2023-09-16-SEA-LAD-1,2023-09-16,SEA,LAD,0.4561,0.4365,0.0196,0.0196,2.2,-50.9,0,False
2023-09-16-OAK-SDP-1,2023-09-16,OAK,SDP,0.2719,0.4066,-0.1347,-0.1347,-0.5,-125.4,0,False
2023-09-16-BAL-TBR-1,2023-09-16,BAL,TBR,0.4621,0.8341,-0.372,-0.372,-14.2,7.4,1,False
2023-09-16-BAL-TBR-1,2023-09-16,BAL,TBR,0.4621,0.5427,-0.0806,-0.0806,-2.5,7.4,1,False
2023-09-16-STL-PHI-1,2023-09-16,STL,PHI,0.4129,0.2945,0.1184,0.1184,6.7,-93.6,0,True
2023-09-16-STL-PHI-1,2023-09-16,STL,PHI,0.4129,0.4486,-0.0357,-0.0357,1.3,-93.6,0,False
2023-09-16-LAA-DET-1,2023-09-16,LAA,DET,0.5723,0.4573,0.115,0.115,5.4,-18.5,0,True
2023-09-17-ARI-CHC-1,2023-09-17,ARI,CHC,0.4927,0.738,-0.2453,-0.2453,-9.5,-15.0,1,False
2023-09-18-MIA-NYM-1,2023-09-18,MIA,NYM,0.549,0.4797,0.0693,0.0693,4.4,58.0,0,False
2023-09-18-MIA-NYM-1,2023-09-18,MIA,NYM,0.549,0.5996,-0.0506,-0.0506,-0.4,58.0,0,False
2023-09-18-KCR-CLE-1,2023-09-18,KCR,CLE,0.4448,0.4004,0.0444,0.0444,4.7,-136.6,1,False
2023-09-18-LAD-DET-1,2023-09-18,LAD,DET,0.7064,0.6225,0.0839,0.0839,8.5,144.0,1,True
2023-09-18-HOU-BAL-1,2023-09-18,HOU,BAL,0.4888,0.6369,-0.1481,-0.1481,-4.7,-70.7,0,False
2023-09-18-HOU-BAL-1,2023-09-18,HOU,BAL,0.4888,0.5261,-0.0373,-0.0373,-0.3,-70.7,0,False
2023-09-18-TEX-BOS-1,2023-09-18,TEX,BOS,0.6392,0.6164,0.0228,0.0228,3.6,41.2,0,False
2023-09-18-TEX-BOS-1,2023-09-18,TEX,BOS,0.6392,0.5721,0.0671,0.0671,5.4,41.2,0,True
2023-09-18-OAK-SEA-1,2023-09-18,OAK,SEA,0.2929,0.3836,-0.0907,-0.0907,2.4,-201.0,0,False
2023-09-18-OAK-SEA-1,2023-09-18,OAK,SEA,0.2929,0.3425,-0.0496,-0.0496,4.0,-201.0,0,False
2023-09-18-STL-MIL-1,2023-09-18,STL,MIL,0.4561,0.3839,0.0722,0.0722,5.2,-113.3,1,True
2023-09-18-SDP-COL-1,2023-09-18,SDP,COL,0.6846,0.705,-0.0204,-0.0204,3.5,102.4,1,False
2023-09-18-ATL-PHI-1,2023-09-18,ATL,PHI,0.5841,0.3839,0.2002,0.2002,6.5,84.7,0,True
2023-09-18-ATL-PHI-1,2023-09-18,ATL,PHI,0.5841,0.6636,-0.0795,-0.0795,-0.6,84.7,0,False
2023-09-18-WSN-CHW-1,2023-09-18,WSN,CHW,0.5486,0.5203,0.0283,0.0283,3.1,84.3,0,False
2023-09-18-WSN-CHW-1,2023-09-18,WSN,CHW,0.5486,0.5108,0.0378,0.0378,3.5,84.3,0,False
2023-09-18-CIN-MIN-1,2023-09-18,CIN,MIN,0.4297,0.8473,-0.4176,-0.4176,-15.6,-1.4,1,False
2023-09-19-ARI-SFG-1,2023-09-19,ARI,SFG,0.5056,0.5721,-0.0665,-0.0665,-2.2,23.5,1,False
2023-09-19-ARI-SFG-1,2023-09-19,ARI,SFG,0.5056,0.5174,-0.0118,-0.0118,-0.0,23.5,1,False
2023-09-19-HOU-BAL-1,2023-09-19,HOU,BAL,0.4889,0.6164,-0.1275,-0.1275,-3.7,-80.1,0,False
2023-09-19-HOU-BAL-1,2023-09-19,HOU,BAL,0.4889,0.4892,-0.0003,-0.0003,1.4,-80.1,0,False
2023-09-19-CHC-PIT-1,2023-09-19,CHC,PIT,0.5782,0.5934,-0.0152,-0.0152,1.4,53.8,1,False
2023-09-19-OAK-SEA-1,2023-09-19,OAK,SEA,0.2988,0.331,-0.0322,-0.0322,4.7,-208.7,0,False
2023-09-19-CIN-MIN-1,2023-09-19,CIN,MIN,0.4297,0.3256,0.1041,0.1041,5.2,8.1,0,True
2023-09-19-CIN-MIN-1,2023-09-19,CIN,MIN,0.4297,0.5217,-0.092,-0.092,-2.5,8.1,0,False
2023-09-19-MIA-NYM-1,2023-09-19,MIA,NYM,0.549,0.5993,-0.0503,-0.0503,-0.6,46.7,1,False
2023-09-19-KCR-CLE-1,2023-09-19,KCR,CLE,0.4448,0.4494,-0.0046,-0.0046,2.5,-125.1,1,False
2023-09-19-KCR-CLE-1,2023-09-19,KCR,CLE,0.4448,0.4279,0.0169,0.0169,3.4,-125.1,1,False
2023-09-19-SDP-COL-1,2023-09-19,SDP,COL,0.6831,0.7136,-0.0305,-0.0305,3.2,110.5,1,False
2023-09-19-SDP-COL-1,2023-09-19,SDP,COL,0.6831,0.7002,-0.0171,-0.0171,3.7,110.5,1,False
2023-09-19-STL-MIL-1,2023-09-19,STL,MIL,0.4545,0.4797,-0.0252,-0.0252,1.2,-102.2,0,False
2023-09-19-ATL-PHI-1,2023-09-19,ATL,PHI,0.5902,0.745,-0.1548,-0.1548,-3.7,73.0,1,False
2023-09-19-ATL-PHI-1,2023-09-19,ATL,PHI,0.5902,0.5635,0.0267,0.0267,3.5,73.0,1,False
2023-09-19-NYY-TOR-1,2023-09-19,NYY,TOR,0.4671,0.5588,-0.0917,-0.0917,-2.5,-48.1,0,False
2023-09-19-NYY-TOR-1,2023-09-19,NYY,TOR,0.4671,0.5,-0.0329,-0.0329,-0.1,-48.1,0,False
2023-09-19-LAD-DET-1,2023-09-19,LAD,DET,0.6893,0.6908,-0.0015,-0.0015,5.1,151.5,1,False
2023-09-19-LAD-DET-1,2023-09-19,LAD,DET,0.6893,0.6854,0.0039,0.0039,5.3,151.5,1,False
2023-09-19-WSN-CHW-1,2023-09-19,WSN,CHW,0.549,0.3933,0.1557,0.1557,5.8,72.6,1,True
2023-09-19-WSN-CHW-1,2023-09-19,WSN,CHW,0.549,0.5325,0.0165,0.0165,2.5,72.6,1,False
2023-09-19-TEX-BOS-1,2023-09-19,TEX,BOS,0.6392,0.583,0.0562,0.0562,4.8,30.1,1,False
2023-09-19-TEX-BOS-1,2023-09-19,TEX,BOS,0.6392,0.5635,0.0757,0.0757,5.6,30.1,1,True
2023-09-19-TBR-LAA-1,2023-09-19,TBR,LAA,0.6789,0.8077,-0.1288,-0.1288,-0.1,155.8,1,False
2023-09-20-LAD-DET-1,2023-09-20,LAD,DET,0.6893,0.6806,0.0087,0.0087,5.6,158.9,0,False
2023-09-20-MIA-NYM-1,2023-09-20,MIA,NYM,0.549,0.1963,0.3527,0.3527,5.6,55.5,0,True
2023-09-20-CHC-PIT-1,2023-09-20,CHC,PIT,0.5782,0.644,-0.0658,-0.0658,-0.5,62.6,0,False
2023-09-20-CHC-PIT-1,2023-09-20,CHC,PIT,0.5782,0.5996,-0.0214,-0.0214,1.3,62.6,0,False
2023-09-20-NYY-TOR-1,2023-09-20,NYY,TOR,0.4671,0.4494,0.0177,0.0177,2.1,-57.9,0,False
2023-09-20-NYY-TOR-1,2023-09-20,NYY,TOR,0.4671,0.5514,-0.0843,-0.0843,-2.0,-57.9,0,False
2023-09-20-STL-MIL-1,2023-09-20,STL,MIL,0.4561,0.4899,-0.0338,-0.0338,1.0,-111.2,0,False
2023-09-20-STL-MIL-1,2023-09-20,STL,MIL,0.4561,0.5217,-0.0656,-0.0656,-0.3,-111.2,0,False
2023-09-20-TBR-LAA-1,2023-09-20,TBR,LAA,0.6789,0.1353,0.5436,0.5436,9.1,163.1,0,True
2023-09-20-TBR-LAA-1,2023-09-20,TBR,LAA,0.6789,0.6908,-0.0119,-0.0119,4.7,163.1,0,False
2023-09-21-LAD-SFG-1,2023-09-21,LAD,SFG,0.6392,0.6225,0.0167,0.0167,4.8,135.5,1,False
2023-09-21-PHI-NYM-1,2023-09-21,PHI,NYM,0.5725,0.6287,-0.0562,-0.0562,0.1,80.7,1,False
2023-09-21-PHI-NYM-1,2023-09-21,PHI,NYM,0.5725,0.5934,-0.0209,-0.0209,1.5,80.7,1,False
2023-09-21-NYY-TOR-1,2023-09-21,NYY,TOR,0.4671,0.8593,-0.3922,-0.3922,-14.2,-67.6,1,False
2023-09-21-CHC-PIT-1,2023-09-21,CHC,PIT,0.5782,0.6744,-0.0962,-0.0962,-1.9,51.2,0,False
2023-09-21-OAK-DET-1,2023-09-21,OAK,DET,0.4411,0.3691,0.072,0.072,5.8,-137.5,0,True
2023-09-21-OAK-DET-1,2023-09-21,OAK,DET,0.4411,0.4486,-0.0075,-0.0075,2.6,-137.5,0,False
2023-09-21-CLE-BAL-1,2023-09-21,CLE,BAL,0.4565,0.4106,0.0459,0.0459,4.9,-160.2,1,False
2023-09-21-CLE-BAL-1,2023-09-21,CLE,BAL,0.4565,0.4783,-0.0218,-0.0218,2.2,-160.2,1,False
2023-09-21-WSN-ATL-1,2023-09-21,WSN,ATL,0.1944,0.0952,0.0992,0.0992,9.5,-166.6,0,True
2023-09-21-WSN-ATL-1,2023-09-21,WSN,ATL,0.1944,0.3146,-0.1202,-0.1202,0.7,-166.6,0,False
2023-09-22-HOU-KCR-1,2023-09-22,HOU,KCR,0.6542,0.669,-0.0148,-0.0148,4.5,184.1,0,False
2023-09-22-CHC-COL-1,2023-09-22,CHC,COL,0.6789,0.6447,0.0342,0.0342,6.1,139.6,1,True
2023-09-22-NYY-ARI-1,2023-09-22,NYY,ARI,0.5429,0.8077,-0.2648,-0.2648,-9.5,-28.2,1,False
2023-09-22-WSN-ATL-1,2023-09-22,WSN,ATL,0.1944,0.0798,0.1146,0.1146,9.6,-174.7,0,True
2023-09-22-WSN-ATL-1,2023-09-22,WSN,ATL,0.1944,0.331,-0.1366,-0.1366,0.2,-174.7,0,False
2023-09-22-SDP-STL-1,2023-09-22,SDP,STL,0.6392,0.6092,0.03,0.03,4.1,54.3,1,False
2023-09-22-SDP-STL-1,2023-09-22,SDP,STL,0.6392,0.5996,0.0396,0.0396,4.5,54.3,1,False
2023-09-22-TBR-TOR-1,2023-09-22,TBR,TOR,0.5928,0.7582,-0.1654,-0.1654,-4.7,37.7,0,False
2023-09-22-TBR-TOR-1,2023-09-22,TBR,TOR,0.5928,0.5635,0.0293,0.0293,3.1,37.7,0,False
2023-09-22-PHI-NYM-1,2023-09-22,PHI,NYM,0.5725,0.4797,0.0928,0.0928,6.1,89.1,1,True
2023-09-22-PHI-NYM-1,2023-09-22,PHI,NYM,0.5725,0.6225,-0.05,-0.05,0.4,89.1,1,False
2023-09-22-CLE-BAL-1,2023-09-22,CLE,BAL,0.4565,0.745,-0.2885,-0.2885,-8.7,-148.4,1,False
2023-09-22-CLE-BAL-1,2023-09-22,CLE,BAL,0.4565,0.4365,0.02,0.02,3.7,-148.4,1,False
2023-09-22-CIN-PIT-1,2023-09-22,CIN,PIT,0.5429,0.6955,-0.1526,-0.1526,-4.9,38.4,0,False
2023-09-22-BOS-CHW-1,2023-09-22,BOS,CHW,0.6392,0.6571,-0.0179,-0.0179,3.0,110.8,1,False
2023-09-22-BOS-CHW-1,2023-09-22,BOS,CHW,0.6392,0.5721,0.0671,0.0671,6.4,110.8,1,True
2023-09-22-LAD-SFG-1,2023-09-22,LAD,SFG,0.6392,0.5996,0.0396,0.0396,5.8,143.1,0,True
2023-09-22-TEX-SEA-1,2023-09-22,TEX,SEA,0.5618,0.5427,0.0191,0.0191,2.2,-32.5,1,False
2023-09-22-MIN-LAA-1,2023-09-22,MIN,LAA,0.622,0.6958,-0.0738,-0.0738,0.3,91.9,1,False
2023-09-22-OAK-DET-1,2023-09-22,OAK,DET,0.4448,0.4066,0.0382,0.0382,4.5,-146.1,1,False
2023-09-23-MIA-MIL-1,2023-09-23,MIA,MIL,0.5461,0.4675,0.0786,0.0786,4.9,-68.1,1,False
2023-09-23-HOU-KCR-1,2023-09-23,HOU,KCR,0.6611,0.5894,0.0717,0.0717,7.9,171.1,0,True
2023-09-23-TBR-TOR-1,2023-09-23,TBR,TOR,0.5988,0.5261,0.0727,0.0727,4.8,26.6,1,False
2023-09-23-LAD-SFG-1,2023-09-23,LAD,SFG,0.6392,0.6575,-0.0183,-0.0183,3.3,130.6,1,False
2023-09-23-CIN-PIT-1,2023-09-23,CIN,PIT,0.5429,0.9729,-0.43,-0.43,-16.1,27.4,0,False
2023-09-23-OAK-DET-1,2023-09-23,OAK,DET,0.4411,0.4365,0.0046,0.0046,3.1,-134.5,1,False
2023-09-23-CLE-BAL-1,2023-09-23,CLE,BAL,0.4561,0.2049,0.2512,0.2512,6.7,-136.8,0,True
2023-09-23-CLE-BAL-1,2023-09-23,CLE,BAL,0.4561,0.5,-0.0439,-0.0439,1.0,-136.8,0,False
2023-09-23-CHC-COL-1,2023-09-23,CHC,COL,0.6758,0.6908,-0.015,-0.015,4.2,147.1,1,False
2023-09-23-BOS-CHW-1,2023-09-23,BOS,CHW,0.6281,0.583,0.0451,0.0451,5.5,118.7,0,True
2023-09-23-SDP-STL-1,2023-09-23,SDP,STL,0.6392,0.6225,0.0167,0.0167,3.7,63.0,0,False
2023-09-23-SDP-STL-1,2023-09-23,SDP,STL,0.6392,0.6636,-0.0244,-0.0244,2.1,63.0,0,False
2023-09-23-PHI-NYM-1,2023-09-23,PHI,NYM,0.5725,0.6164,-0.0439,-0.0439,0.8,97.3,1,False
2023-09-23-TEX-SEA-1,2023-09-23,TEX,SEA,0.5499,0.6571,-0.1072,-0.1072,-3.2,-22.5,1,False
2023-09-23-TEX-SEA-1,2023-09-23,TEX,SEA,0.5499,0.5325,0.0174,0.0174,1.8,-22.5,1,False
2023-09-23-MIN-LAA-1,2023-09-23,MIN,LAA,0.622,0.669,-0.047,-0.047,1.5,100.1,0,False
2023-09-24-WSN-ATL-1,2023-09-24,WSN,ATL,0.2516,0.2217,0.0299,0.0299,6.9,-182.7,1,False
2023-09-24-LAD-SFG-1,2023-09-24,LAD,SFG,0.6392,0.7995,-0.1603,-0.1603,-2.3,138.2,1,False
2023-09-24-PHI-NYM-1,2023-09-24,PHI,NYM,0.5725,0.9202,-0.3477,-0.3477,-11.2,105.4,1,False
2023-09-24-NYY-ARI-1,2023-09-24,NYY,ARI,0.5429,0.4826,0.0603,0.0603,3.3,-18.3,0,False
2023-09-25-LAA-TEX-1,2023-09-25,LAA,TEX,0.4448,0.3775,0.0673,0.0673,5.2,-109.4,0,True
2023-09-25-SFG-SDP-1,2023-09-25,SFG,SDP,0.4884,0.4739,0.0145,0.0145,1.1,-25.8,1,False
2023-09-25-SFG-SDP-1,2023-09-25,SFG,SDP,0.4884,0.4675,0.0209,0.0209,1.4,-25.8,1,False
2023-09-25-SEA-HOU-1,2023-09-25,SEA,HOU,0.549,0.5427,0.0063,0.0063,1.3,21.3,0,False
2023-09-25-SEA-HOU-1,2023-09-25,SEA,HOU,0.549,0.5635,-0.0145,-0.0145,0.5,21.3,0,False
2023-09-26-MIL-STL-1,2023-09-26,MIL,STL,0.622,0.5993,0.0227,0.0227,4.6,126.4,0,False
2023-09-26-CHW-ARI-1,2023-09-26,CHW,ARI,0.4389,0.4494,-0.0105,-0.0105,2.7,-144.7,0,False
2023-09-26-BOS-TBR-1,2023-09-26,BOS,TBR,0.4236,0.1963,0.2273,0.2273,6.9,-115.1,0,True
2023-09-26-BOS-TBR-1,2023-09-26,BOS,TBR,0.4236,0.4675,-0.0439,-0.0439,1.1,-115.1,0,False
2023-09-26-BAL-WSN-1,2023-09-26,BAL,WSN,0.6831,0.7951,-0.112,-0.112,0.8,166.7,1,False
2023-09-26-BAL-WSN-1,2023-09-26,BAL,WSN,0.6831,0.675,0.0081,0.0081,5.6,166.7,1,False
2023-09-26-ATL-CHC-1,2023-09-26,ATL,CHC,0.6392,0.431,0.2082,0.2082,7.6,104.0,1,True
2023-09-26-CLE-CIN-1,2023-09-26,CLE,CIN,0.5539,0.77,-0.2161,-0.2161,-7.2,-42.6,0,False
2023-09-26-CLE-CIN-1,2023-09-26,CLE,CIN,0.5539,0.5514,0.0025,0.0025,1.6,-42.6,0,False
2023-09-26-COL-LAD-1,2023-09-26,COL,LAD,0.2747,0.3194,-0.0447,-0.0447,4.2,-260.4,1,False
2023-09-26-DET-KCR-1,2023-09-26,DET,KCR,0.5675,0.4204,0.1471,0.1471,6.4,92.5,1,True
2023-09-26-SEA-HOU-1,2023-09-26,SEA,HOU,0.549,0.5325,0.0165,0.0165,1.6,10.5,1,False
2023-09-26-SEA-HOU-1,2023-09-26,SEA,HOU,0.549,0.4675,0.0815,0.0815,4.2,10.5,1,False
2023-09-26-LAA-TEX-1,2023-09-26,LAA,TEX,0.4448,0.4004,0.0444,0.0444,4.4,-118.3,1,False
2023-09-26-LAA-TEX-1,2023-09-26,LAA,TEX,0.4448,0.4066,0.0382,0.0382,4.1,-118.3,1,False
2023-09-26-SFG-SDP-1,2023-09-26,SFG,SDP,0.4884,0.4675,0.0209,0.0209,1.2,-15.9,0,False
2023-09-26-SFG-SDP-1,2023-09-26,SFG,SDP,0.4884,0.5043,-0.0159,-0.0159,-0.2,-15.9,0,False
2023-09-26-TOR-NYY-1,2023-09-26,TOR,NYY,0.5667,0.6287,-0.062,-0.062,-0.6,58.8,0,False
2023-09-26-TOR-NYY-1,2023-09-26,TOR,NYY,0.5667,0.5,0.0667,0.0667,4.6,58.8,0,False
2023-09-26-PHI-PIT-1,2023-09-26,PHI,PIT,0.6461,0.5796,0.0665,0.0665,6.2,89.3,1,True
2023-09-26-PHI-PIT-1,2023-09-26,PHI,PIT,0.6461,0.6636,-0.0175,-0.0175,2.8,89.3,1,False
2023-09-26-MIN-OAK-1,2023-09-26,MIN,OAK,0.7726,0.6864,0.0862,0.0862,9.3,190.1,1,True
2023-09-26-MIN-OAK-1,2023-09-26,MIN,OAK,0.7726,0.6958,0.0768,0.0768,8.9,190.1,1,True
2023-09-27-COL-LAD-1,2023-09-27,COL,LAD,0.2719,0.3425,-0.0706,-0.0706,3.2,-254.3,0,False
2023-09-27-TOR-NYY-1,2023-09-27,TOR,NYY,0.5667,0.3045,0.2622,0.2622,5.7,47.5,0,True
2023-09-27-TOR-NYY-1,2023-09-27,TOR,NYY,0.5667,0.6164,-0.0497,-0.0497,-0.3,47.5,0,False
2023-09-27-MIN-OAK-1,2023-09-27,MIN,OAK,0.7726,0.745,0.0276,0.0276,7.1,197.0,1,False
2023-09-27-MIN-OAK-1,2023-09-27,MIN,OAK,0.7726,0.6958,0.0768,0.0768,9.0,197.0,1,True
2023-09-27-BAL-WSN-1,2023-09-27,BAL,WSN,0.6831,0.8944,-0.2113,-0.2113,-3.1,173.9,1,False
2023-09-27-LAA-TEX-1,2023-09-27,LAA,TEX,0.4448,0.4066,0.0382,0.0382,4.0,-107.1,0,False
2023-09-27-NYM-MIA-1,2023-09-27,NYM,MIA,0.5269,0.5306,-0.0037,-0.0037,1.2,-66.1,1,False
2023-09-27-NYM-MIA-1,2023-09-27,NYM,MIA,0.5269,0.4573,0.0696,0.0696,4.2,-66.1,1,False
2023-09-27-SEA-HOU-1,2023-09-27,SEA,HOU,0.549,0.4892,0.0598,0.0598,3.4,19.9,0,False
2023-09-27-PHI-PIT-1,2023-09-27,PHI,PIT,0.6392,0.1457,0.4935,0.4935,7.6,97.5,1,True
2023-09-27-SFG-SDP-1,2023-09-27,SFG,SDP,0.4884,0.5043,-0.0159,-0.0159,-0.1,-26.2,0,False
2023-09-27-DET-KCR-1,2023-09-27,DET,KCR,0.5548,0.9314,-0.3766,-0.3766,-12.7,100.7,1,False
2023-09-27-DET-KCR-1,2023-09-27,DET,KCR,0.5548,0.4892,0.0656,0.0656,5.0,100.7,1,True
2023-09-27-MIL-STL-1,2023-09-27,MIL,STL,0.6281,0.569,0.0591,0.0591,6.0,114.1,1,True
2023-09-27-MIL-STL-1,2023-09-27,MIL,STL,0.6281,0.6164,0.0117,0.0117,4.1,114.1,1,False
2023-09-27-CLE-CIN-1,2023-09-27,CLE,CIN,0.5539,0.913,-0.3591,-0.3591,-12.8,-52.5,1,False
2023-09-27-BOS-TBR-1,2023-09-27,BOS,TBR,0.4236,0.0421,0.3815,0.3815,7.0,-123.9,0,True
2023-09-27-ATL-CHC-1,2023-09-27,ATL,CHC,0.6392,0.6161,0.0231,0.0231,4.7,112.1,1,False
2023-09-28-PHI-PIT-1,2023-09-28,PHI,PIT,0.6392,0.3501,0.2891,0.2891,7.7,105.7,0,True
2023-09-28-ATL-CHC-1,2023-09-28,ATL,CHC,0.6392,0.6744,-0.0352,-0.0352,2.5,120.0,1,False
2023-09-28-COL-LAD-1,2023-09-28,COL,LAD,0.2747,0.3425,-0.0678,-0.0678,3.3,-261.2,1,False
2023-09-28-BAL-BOS-1,2023-09-28,BAL,BOS,0.5761,0.7582,-0.1821,-0.1821,-3.7,163.4,1,False
2023-09-28-NYM-MIA-1,2023-09-28,NYM,MIA,0.5269,0.5306,-0.0037,-0.0037,1.2,-65.4,1,False
2023-09-28-SEA-TEX-1,2023-09-28,SEA,TEX,0.4884,0.5174,-0.029,-0.029,-0.9,-6.5,1,False
2023-09-28-TOR-NYY-1,2023-09-28,TOR,NYY,0.5667,0.6744,-0.1077,-0.1077,-2.8,36.3,1,False
2023-09-29-STL-CIN-1,2023-09-29,STL,CIN,0.5048,0.4892,0.0156,0.0156,1.7,-64.4,0,False
2023-09-29-ATL-WSN-1,2023-09-29,ATL,WSN,0.8154,0.7905,0.0249,0.0249,7.0,197.7,0,False
2023-09-29-ATL-WSN-1,2023-09-29,ATL,WSN,0.8154,0.7478,0.0676,0.0676,8.7,197.7,0,True
2023-09-29-PIT-MIA-1,2023-09-29,PIT,MIA,0.4561,0.7055,-0.2494,-0.2494,-8.7,-38.6,0,False
2023-09-29-MIL-CHC-1,2023-09-29,MIL,CHC,0.549,0.5108,0.0382,0.0382,3.1,58.1,1,False
2023-09-29-CHW-SDP-1,2023-09-29,CHW,SDP,0.3994,0.4797,-0.0803,-0.0803,0.3,-136.2,0,False
2023-09-29-CHW-SDP-1,2023-09-29,CHW,SDP,0.3994,0.4279,-0.0285,-0.0285,2.4,-136.2,0,False
